Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Achmad Nabil,"Saksikan streaming real account pagi ini..

https://templink.org/xPnpXiu0o

Pantau terus kawan..",427,2019-04-20 01:22:23,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,saksikan streaming real account pagi ini https://templink.org/xpnpxiu0o pantau terus kawan,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,1,9,0.1,1.0,0,0,4,0.0,0.0,96,12,0.3125,100.0,40.0,0.0466458180016982,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,difandi home,Gila2 keren,603,2019-08-08 08:17:35,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gila2 keren,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,11,12,0.0,100.0,50.0,0.2979648578926469,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Animasi Pado,"BINGUNG CARA BUAT INTRO 
VIDIO???
NI COBA LIHAT TUTORIALNYA  KINE MASTER 2019https://youtu.be/M_ZjiQfUs9o",1021,2019-04-16 14:23:33,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bingung cara buat intro vidio ni coba lihat tutorialnya kine master 2019httpsyoutu.be/m_zjiqfus9o,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,12,1,11,0.0,1.0,0,0,61,0.0,0.0,105,12,0.2666666666666666,100.0,66.66666666666666,0.0462365870808664,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,MrsYou,https://youtu.be/222Pm7IXq54,1741,2019-04-15 06:33:27,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/222pm7ixq54,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,28,6,1.0,100.0,0.0,0.1483944838152072,0.430827083453526
2,Debat Jokowi Vs Prabowo Soal Ideologi &amp; Pemerintahan,DebatCapres #DebatJokowiPrabowo #DebatKeempatCapres Calon Presiden nomor urut 01 Joko Widodo dan Calon Presiden ...,Silfia Maharani,"Rumah dan lo aja yang semoga ketelan bumi, amin.
1 manusia yang ingin menjatuhkan manusia banyak lebih baik musnah saja.",1093,2019-04-03 01:10:36,0,0,0,debat jokowi vs prabowo soal ideologi amp pemerintahan,rumah dan lo aja yang semoga ketelan bumi amin 1 manusia yang ingin menjatuhkan manusia banyak lebih baik musnah saja,debatcapres debatjokowiprabowo debatkeempatcapres calon presiden nomor urut 01 joko widodo dan calon presiden ,2,20,0,19,0.2,0.9,0,0,1,0.0,0.1428571428571428,120,15,0.0,90.0,75.0,0.032565121540065,0.2037709841420635
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,helmi mhmmd,"subscribe Nada Gaming, pliss support nya",2680,2019-04-11 10:54:27,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,subscribe nada gaming pliss support nya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,2,0.0,0.0,40,11,0.0,100.0,0.0,0.1003594629061562,0.231849155413308
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,rap rachman,k-poppers bngsat ktl awowkwkwkwm,2596,2019-04-12 11:40:03,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kpoppers bngsat ktl awowkwkwkwm,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,0,0.0,0.0,32,11,0.0,100.0,50.0,0.1174308321215323,0.2586682669656761
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yehezkiel Deardo Sihotang,"https://youtu.be/M4rJQDq0vcw
Saykoji keren habis",727,2019-04-09 16:41:48,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/m4rjqdq0vcw saykoji keren habis,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,0,0,5,0.0,0.0,48,25,0.5833333333333334,100.0,75.0,0.0964860080398429,0.1569542475909889
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kiki Yusuf,"Keren video nya.
Tai 💩💩💩💩💩untuk cebong dan Kampret",2328,2019-04-11 04:03:20,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren video nya tai 💩💩💩💩💩untuk cebong dan kampret,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,0,7,0.125,1.0,5,5,3,0.0,0.1,50,10,0.0,69.23076923076923,50.0,0.0804375682963784,0.2921928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Pratama Senpayz,https://youtu.be/cZkyOfhoMF8 versi 2,340,2021-01-03 13:18:56,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/czkyofhomf8 versi 2,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.0,1.0,0,0,4,0.0,0.0,36,15,0.7777777777777778,100.0,33.33333333333333,0.1217998746492537,0.2249038174850123
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Salah Satu Warga Miskin,Iklan HOT Djarum : https://youtu.be/KjbAXpeZmWw,718,2019-04-14 15:01:43,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,iklan hot djarum https://youtu.be/kjbaxpezmww,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,4,0.0,1.0,0,0,10,0.0,0.0,47,23,0.5957446808510638,100.0,25.0,0.0998093033709538,0.1581803346176012
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,SKM Industries,"Yg ini malah lebih ngeri pemicu perang
https://youtu.be/akLKVgBfQ0s",1362,2019-04-11 08:14:01,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yg ini malah lebih ngeri pemicu perang https://youtu.be/aklkvgbfq0s,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,1,7,0.125,1.0,0,0,6,0.0,0.0,67,14,0.417910447761194,100.0,75.0,0.0667226799599211,0.2617498413714615
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gamingtron,"Mau beramal dengan mudah? Bantu saya menuju 1000subscriber ya, dikit lagi tolong. Yang udah subscribe bilang aja, nanti saya subscribe balik. Ayo saling subscribe kawan terimakasaih suksess",352,2019-04-14 14:44:11,10,4,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mau beramal dengan mudah bantu saya menuju 1000subscriber ya dikit lagi tolong yang udah subscribe bilang aja nanti saya subscribe balik ayo saling subscribe kawan terimakasaih suksess,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,4,27,0,26,0.2592592592592592,0.8888888888888888,0,0,4,0.0,0.0909090909090909,189,10,0.0,88.88888888888889,51.85185185185185,0.0221755726824305,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ade Faris,https://youtu.be/RRiJPvag6_4,857,2019-04-10 10:03:20,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/rrijpvag6_4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,4,0.0,0.0,28,9,1.0,100.0,0.0,0.1519083709353137,0.3522138890491458
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Amilia Ika Putrianto,Lebih bagus kalau nama capres disamarkan. Terimakasih.,2214,2019-04-11 14:51:51,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,lebih bagus kalau nama capres disamarkan terimakasih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,7,0,6,0.0,1.0,0,0,2,0.0,0.0,54,20,0.0,100.0,71.42857142857143,0.0731656037445805,0.1823219672335507
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Fajar Tripurnomo,.01,2552,2019-01-17 18:07:41,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,01,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,3,16,0.0,100.0,0.0,0.5,0.2158012206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Almas Ansyar,"Jangna golput kawan2.. 
Tolong subscribe chanel ku ya",2760,2019-04-13 15:52:14,15,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jangna golput kawan2 tolong subscribe chanel ku ya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.25,1.0,0,0,2,0.0,0.0,53,12,0.0,100.0,25.0,0.0817609438187661,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Filli Official Gaming,"https://youtu.be/-qXlLyaC9to 
Buka gan pasti ketawa challenge mendunia",786,2019-04-25 07:12:47,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/-qxllyac9to buka gan pasti ketawa challenge mendunia,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,1,6,0.1428571428571428,1.0,0,0,4,0.0,0.0,70,21,0.4,100.0,57.14285714285714,0.0642940788767988,0.1584447571468337
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Annisa Dewi,"ini versi parodinya
https://youtu.be/RA2jlo_H4_w",1350,2019-05-19 12:29:50,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini versi parodinya https://youtu.be/ra2jlo_h4_w,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.25,1.0,0,0,3,0.0,0.0,48,11,0.5833333333333334,100.0,50.0,0.09355419922814,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,IQMAR CHANNEL,"Bagi yang mau pergi ke pantai kuta lombok dan tempat ini rencananya mau dibangun sirkuit MOTO GP, ayo lihat videonya di sini https://youtu.be/aZ25CpuTlS4",2331,2019-04-15 03:22:54,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bagi yang mau pergi ke pantai kuta lombok dan tempat ini rencananya mau dibangun sirkuit moto gp ayo lihat videonya di sini https://youtu.be/az25cputls4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,23,1,22,0.2608695652173913,0.9565217391304348,0,0,11,0.0,0.2857142857142857,153,13,0.1830065359477124,95.65217391304348,43.47826086956522,0.0281385382528322,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,barbo bero,bagaimana pendapat kalian guys tekait ini https://youtu.be/yQut-dbLc9Q,938,2019-04-14 18:31:33,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bagaimana pendapat kalian guys tekait ini https://youtu.be/yqut-dblc9q,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,1,6,0.1428571428571428,1.0,0,0,3,0.0,0.0,70,10,0.4,100.0,57.14285714285714,0.0616275813733025,0.2446439344671015
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Natanael Anggia P.S,Niatt bet,1701,2020-12-06 13:00:04,4,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,niatt bet,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,9,19,0.0,100.0,0.0,0.2935115742076215,0.1847939688516015
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,TIARA MOTOR VLOG,"Good job bro
Hi help subscribe channel me oke guys",452,2019-04-08 14:50:46,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,good job bro hi help subscribe channel me oke guys,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.0,1.0,0,0,2,0.0,0.0,50,16,0.0,100.0,0.0,0.0795737714090219,0.2001762206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,English Lessons,https://youtu.be/6SMVaVS7xS4,2763,2019-04-15 03:14:19,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/6smvavs7xs4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,6,0.0,0.0,28,15,1.0,100.0,0.0,0.1442553097108239,0.2160149285961234
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fadil Ridwan,Kerennnn🔥,1377,2019-04-11 04:31:00,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kerennnn🔥,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,1,1,1,0.0,0.0,9,12,0.0,100.0,100.0,0.228757098925689,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dra Star,GG RAP,229,2019-04-17 06:45:52,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gg rap,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,5,0.125,0.0,6,8,0.0,100.0,100.0,0.3752715278979704,0.3125
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,WAWAN GM,https://buc.kim/d/5SUkY0TxUHNa?pub=link,200,2019-04-11 14:42:54,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://buc.kim/d/5suky0txuhna?pub=link,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,7,0.0,0.0,39,8,1.0,100.0,0.0,0.1108618747740307,0.3125
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sefrita Mailangkay,"Keren 👍

Btw yg pengen liat pesona METI Island monggo mampir di chanel aku 😊",375,2019-04-11 14:29:16,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren 👍 btw yg pengen liat pesona meti island monggo mampir di chanel aku 😊,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,15,0,14,0.0666666666666666,1.0,2,2,7,0.0,0.3333333333333333,76,18,0.0,100.0,46.66666666666666,0.0541184886190507,0.2007983025492642
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Lorsiani Gultom,#JokowiAmin,2290,2019-04-09 13:44:24,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jokowiamin,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,2,0.0,0.0,11,15,0.0,100.0,100.0,0.2921928094887362,0.24268159526279
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,nyiel nyiel,@Muhammad Ridho Aldino iya betul itu,1668,2019-04-22 01:51:53,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,@muhammad ridho aldino iya betul itu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.1666666666666666,1.0,0,0,3,0.0,0.0,36,11,0.0,100.0,33.33333333333333,0.1051257693449043,0.231849155413308
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Tarjo Kucingan,TUMBEN YOUTOBE GAK SALAH PILIH TRENDING..!! MANTUL BOSKU.. 👍👍https://youtu.be/bfRB5relvKg,2420,2019-04-10 16:50:31,78,6,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tumben youtobe gak salah pilih trending mantul bosku 👍👍https://youtu.be/bfrb5relvkg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,9,1,8,0.0,1.0,2,2,48,0.0,0.0,89,14,0.3146067415730337,90.9090909090909,88.88888888888889,0.0536454326243513,0.2515457597388085
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Mushonnif Junaidi,"Sosok Capres Pemenang Pemilu 2019 
1. https://youtu.be/yW-7jxvVmh8 
2. https://youtu.be/rhmkYOZAaGA",2191,2019-04-09 20:33:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sosok capres pemenang pemilu 2019 1 https://youtu.be/yw-7jxvvmh8 2 https://youtu.be/rhmkyozaaga,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,2,8,0.0,1.0,0,0,12,0.0,0.0,99,17,0.5656565656565656,100.0,55.55555555555556,0.050034211125349,0.2006127795741482
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Krisno Ino,"Mau pulsa 10rb  langsung download aja ni aplikasi
http://www.newscat.com/api/inviter?code=qCRgEzS8GL&channel=default",2179,2019-04-13 03:00:24,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mau pulsa 10rb langsung download aja ni aplikasi http://www.newscat.com/api/inviter?code=qcrgezs8gl&channel=default,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,1,8,0.0,1.0,0,0,7,0.0,0.0,116,10,0.5689655172413793,100.0,77.77777777777779,0.040706791832664,0.2921928094887362
