Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Piknik Indonesia,"Cara Menambah LIKE di FB dengan Mudah 100% BERHASIL
https://youtu.be/Yp_SDqRtt_I",1098,2019-04-12 10:50:03,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,cara menambah like di fb dengan mudah 100 berhasil https://youtu.be/yp_sdqrtt_i,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,1,9,0.2,1.0,0,0,22,0.0,0.0,80,16,0.35,100.0,70.0,0.0570532388522276,0.2050399413893479
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Maria Aurelia,"benar kata Bung Karno, lebih suit karena melawan Kpopers hahaha",1076,2019-04-14 14:17:00,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,benar kata bung karno lebih suit karena melawan kpopers hahaha,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.1,1.0,0,0,3,0.0,0.0,63,13,0.0,100.0,90.0,0.0615512304825593,0.2328451410276374
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,bottle ultron,"mumpung masih anget yuk mampir ke youtube aku , ada film belok kanan barcelona",1401,2019-04-16 16:27:31,2,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mumpung masih anget yuk mampir ke youtube aku ada film belok kanan barcelona,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,13,0,13,0.2307692307692307,1.0,0,0,0,0.0,0.0,78,13,0.0,100.0,84.61538461538461,0.0525858100110053,0.2328451410276374
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,Yenni Yenni,Kwkwkwkw 😂😂😂,286,2019-03-30 16:25:32,0,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,kwkwkwkw 😂😂😂,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,2,0,1,0.0,1.0,3,3,1,0.1,0.0625,12,11,0.0,50.0,0.0,0.1546157118506278,0.1987913041736386
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Adi Supriyatin,Tolong subcribe akun aku anak indonesia,2584,2019-04-27 17:15:50,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tolong subcribe akun aku anak indonesia,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.1666666666666666,1.0,0,0,1,0.0,0.0833333333333333,39,14,0.0,100.0,83.33333333333334,0.0961750263666425,0.2476942928910357
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ARZ studio Architect,jasa desain rumah https://www.youtube.com/watch?v=xw5bGj5x_AI&t=82s,1581,2019-04-10 01:03:54,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jasa desain rumah https://www.youtube.com/watch?v=xw5bgj5x_ai&t=82s,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,0,0,3,0.0,0.0,67,20,0.7313432835820896,100.0,50.0,0.0709911717083573,0.1842091859889594
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Vanzen Secret,Siapa yg nonton di 17 ags 2020,1586,2020-08-17 04:30:16,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,siapa yg nonton di 17 ags 2020,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.1428571428571428,1.0,0,0,1,0.0,0.0909090909090909,30,13,0.0,100.0,14.285714285714285,0.1224301865106685,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ilham 08,"subscribe 
https://youtu.be/rvqLakR8pyI",1338,2019-04-17 07:41:43,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,subscribe https://youtu.be/rvqlakr8pyi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,1,1,0.0,1.0,0,0,3,0.0,0.0,39,8,0.717948717948718,100.0,0.0,0.1128060391259525,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Teguh Wage Prakoso,"hachimon tonkou, kalau buka gerbang ke 8 auto mati wkwkkw",2007,2019-04-09 02:50:06,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hachimon tonkou kalau buka gerbang ke 8 auto mati wkwkkw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.1,1.0,0,0,0,0.0,0.0,57,18,0.0,100.0,50.0,0.0685953186246646,0.2007983025492642
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,WahyudII Acbar Harahap,Jangan lup like dan subscribe channel saya yah,1811,2019-04-10 14:36:00,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jangan lup like dan subscribe channel saya yah,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.25,1.0,0,0,1,0.0,0.1,46,22,0.0,100.0,62.5,0.0836042429531611,0.1621856511065779
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Hyu Jitong,Tranding juga nomor 1 mntap,2468,2019-04-09 13:20:58,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tranding juga nomor 1 mntap,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.2,1.0,0,0,1,0.0,0.0,27,10,0.0,100.0,80.0,0.1339191701731827,0.3321928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sahrulmub,KPOPERS?,698,2019-04-10 11:37:22,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kpopers,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,7,0.0,0.0,8,9,0.0,100.0,100.0,0.3602343766204741,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Art of Nami dita,"Lihat gambar ku juga kak, ditunggu ya di chanell kuu",2255,2020-03-26 02:45:49,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,lihat gambar ku juga kak ditunggu ya di chanell kuu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.3,1.0,0,0,1,0.0,0.0,52,16,0.0,100.0,70.0,0.0738536458917756,0.2079887206946739
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,EQIDIUS DEDI,Jangan lupa naikan harga karet pak,1558,2019-03-12 10:18:59,0,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,jangan lupa naikan harga karet pak,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,6,0,5,0.0,1.0,0,0,1,0.0,0.0,34,12,0.0,100.0,83.33333333333334,0.0986850204264104,0.2188178819744926
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Subki CL,"jokowi ditanya ,jawabnya ngaler ngidul",2296,2019-01-17 23:29:55,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,jokowi ditanya jawabnya ngaler ngidul,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,5,0,4,0.0,1.0,0,0,0,0.25,0.0,38,8,0.0,100.0,100.0,0.1040797019881524,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sind Tubers,"Ini cuy versi KARTUN https://youtu.be/vBYoIoCrUEY
Keren juga",2443,2019-04-20 12:20:38,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini cuy versi kartun https://youtu.be/vbyoiocruey keren juga,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,1,6,0.2857142857142857,1.0,0,0,15,0.0,0.0,60,11,0.4666666666666667,100.0,42.85714285714285,0.0704221063185916,0.3144937835124816
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bukhari_ 164,"Berbaju kumel, dekil, dan wajah yg tak pernah tersentuh Air. Gigi yang sudah Rontok, Jidat mengkerut dengan Rambut tak terurus. Menangis menghayati lagu yang di  Dendangkan ..

Tonton sampai Habis
https://youtu.be/Q8b0XacDNoU",383,2019-04-14 06:30:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,berbaju kumel dekil dan wajah yg tak pernah tersentuh air gigi yang sudah rontok jidat mengkerut dengan rambut tak terurus menangis menghayati lagu yang di dendangkan tonton sampai habis https://youtu.be/q8b0xacdnou,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,30,1,30,0.2,0.9333333333333332,0,0,15,0.0,0.1428571428571428,225,12,0.1244444444444444,93.33333333333331,63.33333333333333,0.0199137206764532,0.2987468750600963
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Arezka & Arayan TV,Coba nonton yg ini https://youtu.be/Fx1TfVNBxtw,888,2019-04-17 14:54:28,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,coba nonton yg ini https://youtu.be/fx1tfvnbxtw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.2,1.0,0,0,6,0.0,0.0,47,18,0.5957446808510638,100.0,60.0,0.089830912424517,0.1899656636470206
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Putri Indah,Yuk mampir ke My channel ^^. Jangan lupa di subscribe ❤️,2151,2019-04-10 04:32:22,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yuk mampir ke my channel jangan lupa di subscribe ❤️,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,10,0,10,0.2,1.0,1,2,3,0.0,0.125,56,11,0.0,100.0,30.0,0.0788699518665921,0.3144937835124816
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kang Dadan Purnama,https://www.youtube.com/watch?v=X9niwa1LUko&feature=shareghhhh,353,2020-11-19 14:45:57,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/watch?v=x9niwa1luko&feature=shareghhhh,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,62,18,1.0,100.0,0.0,0.0735638998013482,0.1749818581770411
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Junet,Back soundnya apa si pas datang sokarno ama hatta,1642,2020-09-24 12:22:14,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,back soundnya apa si pas datang sokarno ama hatta,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.0,1.0,0,0,1,0.0,0.0,49,5,0.0,100.0,88.88888888888889,0.0735491284250997,0.4643856189774724
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,amelia cahyan Cahyan,Karen bgttt wkwkwk,299,2019-04-09 11:36:07,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,karen bgttt wkwkwk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,18,20,0.0,100.0,33.33333333333333,0.1714471451285021,0.1573219672335507
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,CAHYA 10,MASIH TRENDING DONG 🔥,154,2019-04-18 11:03:23,2,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,masih trending dong 🔥,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.25,1.0,1,1,17,0.0,0.0714285714285714,21,8,0.0,100.0,50.0,0.1739884146803334,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Y Kron,Bang bantu support channel kecil saya https://youtu.be/uT5t4qTfEmQ,390,2019-04-13 11:49:18,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bang bantu support channel kecil saya https://youtu.be/ut5t4qtfemq,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,1,6,0.1428571428571428,1.0,0,0,5,0.0,0.0,66,6,0.4242424242424242,100.0,28.57142857142857,0.0663869159586326,0.430827083453526
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ZUHUDIL ASHAR,https://youtu.be/6nO0rtNFtxg,589,2019-04-11 04:16:12,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/6no0rtnftxg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,28,13,1.0,100.0,0.0,0.1431650635727201,0.2491462505078946
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Irawan Rismawanti,Wahgellaaaaaseehhh #Trending1. Success terus kajo n Andovi,2049,2019-04-09 17:20:38,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,wahgellaaaaaseehhh trending1 success terus kajo n andovi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,7,0,6,0.0,1.0,0,0,4,0.0,0.0909090909090909,58,17,0.0,100.0,14.285714285714285,0.0716143766429002,0.1919960840873902
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Shindi Audina Putri,https://youtu.be/ShPraT8rReA tolong bantu like ya teman2 untuk tugasku....❤️❤️,1724,2019-04-12 06:01:52,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/shprat8rrea tolong bantu like ya teman2 untuk tugasku❤️❤️,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,1,7,0.375,1.0,2,4,5,0.0,0.0,78,19,0.358974358974359,83.33333333333334,50.0,0.058506764539739,0.1792538026466154
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ExpressFastZ,"Ini vidio muncul mulu diBeranda Youtube, diRefresh tetap nongol dan ane mulai kesel :v

Coba tonton, eh rupanya mantap 100%🙌🙌

Jangan lupa mampir mhank
Subscribe : Youtube.com/ExpressFastZ",847,2019-04-12 12:04:56,2,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini vidio muncul mulu diberanda youtube direfresh tetap nongol dan ane mulai kesel v coba tonton eh rupanya mantap 100🙌🙌 jangan lupa mampir mhank subscribe youtube.com/expressfastz,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,26,0,26,0.0769230769230769,1.0,2,2,11,0.0,0.1,188,12,0.0,96.42857142857144,69.23076923076923,0.0242750521485774,0.2657268229617389
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rahmatanjung,"https://youtu.be/S1sPiPV9J0c
https://youtu.be/S1sPiPV9J0c
https://youtu.be/S1sPiPV9J0c",1135,2019-12-29 08:27:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/s1spipv9j0c https://youtu.be/s1spipv9j0c https://youtu.be/s1spipv9j0c,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,3,2,0.0,0.3333333333333333,0,0,15,0.0,0.0,86,12,0.9767441860465116,33.33333333333333,0.0,0.0479263478661224,0.25183793407285
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,SR• Gaming,Hhhhh lucu banget,227,2019-04-22 04:10:22,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hhhhh lucu banget,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,17,10,0.0,100.0,66.66666666666666,0.1864263938644255,0.3321928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Asap Wangi,https://youtu.be/5WoJ9YQCmZs,641,2019-04-15 15:36:23,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/5woj9yqcmzs,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,6,0.0,0.0,28,10,1.0,100.0,0.0,0.1493573505271504,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,haidaerr_,Untung gw hidup di jaman ini wkwkwk,2497,2019-04-16 16:09:17,6,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,untung gw hidup di jaman ini wkwkwk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.2857142857142857,1.0,0,0,1,0.0,0.0909090909090909,35,9,0.0,100.0,71.42857142857143,0.1016370249668734,0.3028311729997631
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Robertus Bagas,sobat gurunkuh :D,1489,2019-04-09 10:57:17,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sobat gurunkuh d,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,17,14,0.0,100.0,66.66666666666666,0.2236137206946739,0.2515457597388085
